33.617893,-117.613159
33.613697,-117.615257
33.651619,-117.614647
33.653853,-117.58273
33.628173,-117.616421
33.656132,-117.585205
33.624657,-117.615581
33.581415,-117.623464
33.655499,-117.584114
33.615631,-117.613159
33.658971,-117.613527
33.638315,-117.622051
33.612151,-117.617375
33.618725,-117.618477
33.656391,-117.612328
33.655251,-117.615326
33.625656,-117.605786
33.646345,-117.618742
33.646172,-117.623825
33.64072,-117.591547
33.583752,-117.623581
33.621247,-117.6109
33.622251,-117.619623
33.656534,-117.616714
33.613419,-117.61614
33.642408,-117.624633
33.652011,-117.593132
33.646273,-117.595165
33.62566,-117.613978
33.648157,-117.597724
33.585391,-117.622644
33.658001,-117.620616
33.637536,-117.621144
33.640361,-117.622549
33.636228,-117.624343
33.652496,-117.621914
33.644374,-117.618459
33.649245,-117.621888
33.651109,-117.592175
33.585935,-117.625759
33.661226,-117.616112
33.594121,-117.624066
33.64976,-117.595383
33.621582,-117.614853
33.594109,-117.626475
33.658672,-117.611378
33.636229,-117.599013
33.64926,-117.578019
33.64608,-117.623795
33.64793,-117.583008
33.624456,-117.619095
33.629064,-117.610604
33.62199,-117.613968
33.615379,-117.61483
33.621053,-117.608998
33.649876,-117.588821
33.638365,-117.621056
33.647233,-117.585969
33.59295,-117.623634
33.664793,-117.613697
33.647968,-117.583389
33.643973,-117.6202
33.653025,-117.590735
33.621914,-117.619039
33.655339,-117.619399
33.644909,-117.600777
33.609951,-117.62233
33.662015,-117.615082
33.585691,-117.626066
33.637013,-117.620664
33.643591,-117.584878
33.595454,-117.620812
33.628336,-117.611307
33.644297,-117.620924
33.588995,-117.624134
33.61557,-117.614098
33.616285,-117.614446
33.647869,-117.614822
33.636604,-117.594322
33.652164,-117.588447
33.635862,-117.625575
33.662486,-117.615822
33.642943,-117.620709
33.621984,-117.612281
33.620678,-117.619827
33.635826,-117.593941
33.650161,-117.577689
33.638917,-117.625507
33.638938,-117.624185
33.652521,-117.62206
33.653076,-117.615295
33.649272,-117.620595
33.648205,-117.583412
33.649378,-117.589626
33.624585,-117.611914
33.585325,-117.623652
33.65033,-117.579483
33.644715,-117.584246
33.622752,-117.618554
33.615456,-117.613632
33.625968,-117.615468
33.648665,-117.598338
33.590389,-117.624856
33.662504,-117.610574
33.584405,-117.626287
33.650813,-117.621375
33.624298,-117.611141
33.612195,-117.619941
33.650462,-117.613688
33.650915,-117.614043
33.630014,-117.610712
33.650254,-117.617086
33.622515,-117.617546
33.590969,-117.628136
33.62011,-117.612793
33.584621,-117.623932
33.654276,-117.577583
33.643645,-117.62215
33.613389,-117.61708
33.648327,-117.610127
33.637444,-117.594299
33.586023,-117.6235
33.623999,-117.618373
33.636309,-117.625113
33.639729,-117.599075
33.588272,-117.625347
33.640149,-117.599278
33.653473,-117.616982
33.619762,-117.614647
33.632658,-117.596227
33.649566,-117.596511
33.650441,-117.619412
33.649536,-117.616954
33.590675,-117.624657
33.626035,-117.605013
33.656006,-117.584671
33.651864,-117.577955
33.651229,-117.578855
33.595322,-117.622955
33.609528,-117.622795
33.645732,-117.594753
33.647197,-117.596638
33.637745,-117.589188
33.618373,-117.621367
33.661871,-117.613413
33.650839,-117.611415
33.651199,-117.587402
33.65218,-117.590292
33.650892,-117.624501
33.649457,-117.613869
33.625533,-117.618497
33.650988,-117.613537
33.587542,-117.625619
33.651153,-117.589717
33.623485,-117.606976
33.636287,-117.59379
33.593465,-117.626641
33.647144,-117.59156
33.655275,-117.588037
33.627212,-117.602376
33.663345,-117.611214
33.638901,-117.586467
33.62345,-117.607354
33.649494,-117.588959
33.645899,-117.614036
33.649249,-117.595874
33.64914,-117.616156
33.641991,-117.619759
33.639973,-117.588747
33.657795,-117.619491
33.650946,-117.623676
33.65049,-117.61139
33.646064,-117.595786
33.643763,-117.585036
33.6483,-117.592462
33.652464,-117.578672
33.655063,-117.617302
33.58157,-117.628829
33.650219,-117.595226
33.588443,-117.621121
33.649926,-117.610371
33.587936,-117.629601
33.649837,-117.593604
33.653953,-117.589254
33.650608,-117.624486
33.637307,-117.621328
33.657698,-117.620675
33.649142,-117.615545
33.593466,-117.624316
33.589292,-117.623682
33.580811,-117.626511
33.653116,-117.590859
33.647393,-117.586447
33.641182,-117.587914
33.652054,-117.618578
33.63562,-117.622102
33.641987,-117.587158
33.615192,-117.615028
33.646027,-117.61237
33.638543,-117.624092
33.638739,-117.596084
33.643242,-117.584504
33.646119,-117.616313
33.587297,-117.625051
33.61683,-117.621602
33.654859,-117.590031
33.64901,-117.621398
33.619771,-117.610091
33.583742,-117.626524
33.648054,-117.591966
33.645758,-117.619529
33.65581,-117.61566
33.646056,-117.611989
33.637737,-117.626266
33.628622,-117.612951
33.584728,-117.624081
33.656683,-117.616608
33.593655,-117.625925
33.646396,-117.620412
33.645353,-117.622455
33.652083,-117.62402
33.633619,-117.596704
33.618946,-117.621216
33.655216,-117.584953
33.591172,-117.627684
33.649313,-117.5941
33.640599,-117.624233
33.653163,-117.624071
33.654274,-117.615257
33.615055,-117.614655
33.616123,-117.614281
33.651166,-117.624091
33.640188,-117.591192
33.664421,-117.613289
33.643047,-117.621114
33.58348,-117.622911
33.61932,-117.617783
33.650123,-117.617801
33.589252,-117.626517
33.641811,-117.588356
33.646242,-117.595408
33.638699,-117.597643
33.646164,-117.581802
33.655964,-117.586395
33.636685,-117.620986
33.640457,-117.589729
33.646579,-117.597538
33.624128,-117.612049
33.654645,-117.578051
33.594689,-117.62718
33.589,-117.627818
33.639825,-117.627326
33.619034,-117.614967
33.647057,-117.624069
33.638881,-117.625067
33.6451,-117.621124
33.637302,-117.595879
33.621898,-117.613429
33.637564,-117.624343
33.625121,-117.612149
33.635842,-117.613342
33.611584,-117.620471
33.658911,-117.614923
33.649118,-117.617129
33.588715,-117.624137
33.646088,-117.595365
33.623696,-117.619786
33.653842,-117.578863
33.647587,-117.58934
33.616103,-117.620807
33.647947,-117.59192
33.64823,-117.622914
33.650845,-117.593966
33.620804,-117.612572
33.652569,-117.622346
33.626615,-117.603149
33.650502,-117.622883
33.62449,-117.605811
33.622523,-117.612474
33.625595,-117.603824
33.663232,-117.615986
33.630235,-117.610935
33.583785,-117.621124
33.591119,-117.62213
33.652667,-117.590237
33.636066,-117.598784
33.648601,-117.597397
33.613766,-117.615227
33.643654,-117.58419
33.647495,-117.597455
33.632998,-117.595766
33.638542,-117.624988
33.616512,-117.613075
33.594361,-117.626415
33.629339,-117.610439
33.649691,-117.59468
33.648861,-117.620987
33.651059,-117.594174
33.638295,-117.622968
33.652955,-117.585449
33.647403,-117.596425
33.651079,-117.612965
33.647181,-117.62203
33.649432,-117.611228
33.621788,-117.615685
33.65811,-117.618177
33.648373,-117.585258
33.644329,-117.585923
33.589548,-117.627375
33.620899,-117.619041
33.655927,-117.619071
33.650233,-117.594283
33.6101,-117.622726
33.656482,-117.581412
33.587446,-117.626019
33.642953,-117.590282
33.659772,-117.615025
33.653736,-117.581825
33.622328,-117.610319
33.64603,-117.592766
33.64177,-117.624223
33.648209,-117.588852
33.650306,-117.615485
33.65753,-117.619188
33.64533,-117.623808
33.621351,-117.608607
33.648205,-117.588982
33.624325,-117.616047
33.647721,-117.598239
33.644758,-117.585119
33.641221,-117.590025
33.64692,-117.598145
33.645442,-117.613695
33.621429,-117.609691
33.640038,-117.599091
33.659658,-117.616318
33.647156,-117.590256
33.637486,-117.597647
33.634147,-117.623792
33.65166,-117.591551
33.651357,-117.581958
33.623363,-117.611632
33.586908,-117.630661
33.651765,-117.621121
33.640407,-117.589023
33.642821,-117.587487
33.584872,-117.623769
33.639445,-117.587242
33.641998,-117.588934
33.638517,-117.588251
33.64661,-117.592422
33.633102,-117.594562
33.628032,-117.614034
33.647472,-117.614678
33.589304,-117.622929
33.58364,-117.621706
33.615643,-117.614113
33.62803,-117.611541
33.63972,-117.587767
33.623939,-117.618959
33.594169,-117.62702
33.588452,-117.628264
33.651326,-117.578132
33.649254,-117.585739
33.641504,-117.584675
33.649659,-117.616303
33.643914,-117.619045
33.644671,-117.621753
33.652511,-117.624659
33.64335,-117.583905
33.629344,-117.609565
33.641258,-117.623055
33.641781,-117.588333
33.626087,-117.603908
33.649334,-117.579788
33.582161,-117.628262
33.583358,-117.627731
33.583402,-117.62386
33.594561,-117.625224
33.633585,-117.595169
33.648794,-117.611313
33.64637,-117.582451
33.645527,-117.591721
33.622751,-117.608095
33.633777,-117.595834
33.589145,-117.62303
33.649076,-117.597413
33.622177,-117.614296
33.659398,-117.612249
33.643951,-117.623082
33.651497,-117.57778
33.649847,-117.611975
33.638255,-117.625913
33.653161,-117.623632
33.637915,-117.621599
33.649609,-117.577989
33.647598,-117.623505
33.646496,-117.587338
33.645445,-117.583231
33.592298,-117.621783
33.622688,-117.614571
33.662914,-117.611534
33.619682,-117.619499
33.63425,-117.62369
33.620022,-117.614464
33.647834,-117.586046
33.648349,-117.613126
33.622073,-117.617585
33.653229,-117.6157
33.596525,-117.621966
33.652234,-117.592515
33.640905,-117.591613
33.650805,-117.589991
33.64835,-117.584877
33.648857,-117.579918
33.646023,-117.622134
33.648693,-117.611218
33.644174,-117.584502
33.647799,-117.592163
33.622398,-117.614552
33.649726,-117.592267
33.65526,-117.576853
33.645195,-117.584589
33.647906,-117.592212
33.583527,-117.628369
33.643601,-117.618362
33.586411,-117.621419
33.652591,-117.588569
33.650027,-117.61941
33.649516,-117.593674
33.638306,-117.597399
33.65054,-117.624051
33.651812,-117.59355
33.617947,-117.615608
33.640338,-117.585383
33.626258,-117.605215
33.66201,-117.614057
33.643717,-117.584083
33.645457,-117.613932
33.649389,-117.621858
33.619598,-117.612709
33.583622,-117.628064
33.609673,-117.622589
33.644016,-117.587308
33.621583,-117.610561
33.64801,-117.582169
33.633765,-117.595504
33.635401,-117.599153
33.637394,-117.597818
33.623615,-117.60652
33.651267,-117.619898
33.637691,-117.621094
33.615208,-117.615402
33.618071,-117.615134
33.64178,-117.58962
33.650962,-117.62174
33.588325,-117.62793
33.658714,-117.613381
33.654353,-117.578107
33.642116,-117.586315
33.593422,-117.624733
33.639788,-117.622532
33.646891,-117.612007
33.62569,-117.603691
33.641094,-117.590986
33.649438,-117.616493
33.654215,-117.588196
33.58443,-117.621303
33.65819,-117.612033
33.595589,-117.626505
33.625588,-117.615158
33.632009,-117.595288
33.647981,-117.598039
33.651615,-117.621687
33.633684,-117.595598
33.65706,-117.582214
33.59739,-117.621689
33.646135,-117.615634
33.64899,-117.623228
33.650337,-117.613726
33.620602,-117.614693
33.628982,-117.610413
33.647266,-117.624603
33.650243,-117.593946
33.652504,-117.613068
33.649921,-117.580498
33.647399,-117.611443
33.618603,-117.615692
33.582132,-117.6237
33.644829,-117.584766
33.587935,-117.624756
33.639614,-117.586549
33.63665,-117.624483
33.589321,-117.630348
33.640134,-117.597621
33.633668,-117.594757
33.616516,-117.615646
33.646291,-117.617295
33.626486,-117.612031
33.62556,-117.619332
33.649279,-117.610992
33.651791,-117.580505
33.657137,-117.581492
33.653231,-117.589886
33.638184,-117.5989
33.612957,-117.623047
33.654931,-117.587707
33.632834,-117.59557
33.582222,-117.625191
33.590845,-117.62295
33.646783,-117.624714
33.64553,-117.595481
33.582999,-117.627025
33.662474,-117.614385
33.649739,-117.623003
33.651532,-117.59365
33.650565,-117.577476
33.660413,-117.612671
33.581613,-117.622573
33.648083,-117.59284
33.656085,-117.585401
33.583596,-117.622306
33.639186,-117.597886
33.646184,-117.618818
33.635653,-117.596915
33.644219,-117.585448
33.622753,-117.613953
33.612744,-117.62302
33.639584,-117.597216
33.642167,-117.624643
33.62723,-117.611406
33.656219,-117.577623
33.585058,-117.621447
33.642589,-117.590294
33.647202,-117.582985
33.644714,-117.621093
33.650093,-117.611117
33.649593,-117.623735
33.614243,-117.617948
33.621313,-117.609398
33.652448,-117.590666
33.58321,-117.626098
33.643174,-117.620322
33.64627,-117.617813
33.622356,-117.609812
33.653118,-117.615593
33.622861,-117.617283
33.639802,-117.62424
33.640334,-117.589235
33.642898,-117.586225
33.624452,-117.618067
33.615498,-117.614197
33.656467,-117.583603
33.625816,-117.614827
33.625391,-117.617411
33.626781,-117.603402
33.639244,-117.59938
33.65163,-117.579262
33.586866,-117.622051
33.595533,-117.623253
33.581129,-117.627684
33.638554,-117.599098
33.653242,-117.577153
33.650471,-117.595105
33.655143,-117.616506
33.590814,-117.62263
33.610005,-117.620254
33.653187,-117.614334
33.636662,-117.587944
33.649648,-117.613684
33.656979,-117.612709
33.650086,-117.595714
33.647175,-117.620131
33.649432,-117.616998
33.64817,-117.624161
33.647213,-117.623169
33.591947,-117.620875
33.649584,-117.593535
33.6357,-117.596069
33.585963,-117.621887
33.588857,-117.624128
33.649547,-117.609944
33.66194,-117.613732
33.639641,-117.596212
33.650517,-117.614168
33.655278,-117.588374
33.645424,-117.622267
33.649128,-117.5984
33.654015,-117.612839
33.651039,-117.617648
33.652481,-117.592941
33.589327,-117.626856
33.612887,-117.622158
33.618174,-117.620906
33.626541,-117.612193
33.634006,-117.595221
33.64322,-117.619082
33.582993,-117.624809
33.592609,-117.622142
33.6446,-117.59497
33.590052,-117.622242
33.612439,-117.617325
33.647743,-117.598406
33.61953,-117.615036
33.651989,-117.591562
33.6471,-117.598402
33.649206,-117.618001
33.621667,-117.610477
33.590163,-117.622101
33.663731,-117.61338
33.623731,-117.606324
33.647488,-117.585327
33.582624,-117.628989
33.642328,-117.590185
33.588555,-117.627048
33.618031,-117.61554
33.622789,-117.61763
33.583771,-117.624199
33.595053,-117.627046
33.652582,-117.589676
33.648976,-117.615177
33.620937,-117.618973
33.637801,-117.59644
33.651581,-117.582237
33.581107,-117.625637
33.621424,-117.619405
33.656985,-117.5796
33.620854,-117.621575
33.626548,-117.613108
33.62442,-117.619293
33.662801,-117.615376
33.624143,-117.607527
33.648677,-117.616344
33.647938,-117.589386
33.589867,-117.629303
33.640007,-117.59633
33.650424,-117.585458
33.58273,-117.623334
33.645615,-117.619626
33.653412,-117.615196
33.586215,-117.623632
33.650663,-117.594365
33.629434,-117.610009
33.640381,-117.588501
33.632703,-117.595743
33.641852,-117.584401
33.625534,-117.617273
33.660921,-117.61445
33.587587,-117.623738
33.650537,-117.611533
33.653059,-117.588499
33.629814,-117.610056
33.639944,-117.588907
33.610294,-117.623352
33.626171,-117.603757
33.648036,-117.591478
33.644713,-117.623211
33.643789,-117.586746
33.648082,-117.583898
33.587802,-117.627704
33.638178,-117.622118
33.651004,-117.593125
33.649854,-117.610771
33.649322,-117.592007
33.648409,-117.599096
33.621609,-117.616991
33.626991,-117.601439
33.636547,-117.59462
33.593187,-117.624338
33.638867,-117.626956
33.63686,-117.593964
33.648512,-117.610284
33.619831,-117.614769
33.651577,-117.58696
33.650105,-117.589554
33.662354,-117.616337
33.650099,-117.620947
33.611843,-117.617427
33.644368,-117.612374
33.648469,-117.598044
33.653282,-117.615814
33.646817,-117.612133
33.646045,-117.585028
33.645239,-117.618141
33.627833,-117.613664
33.649046,-117.591785
33.583915,-117.627261
33.648527,-117.615084
33.595027,-117.621034
33.593623,-117.623872
33.645231,-117.621846
33.647726,-117.615138
33.650434,-117.590665
33.638691,-117.625
33.58897,-117.629539
33.638983,-117.585429
33.655622,-117.616924
33.650952,-117.594072
33.642149,-117.591031
33.640723,-117.590334
33.645085,-117.613049
33.613392,-117.622955
33.659134,-117.614475
33.593348,-117.623136
33.617519,-117.620356
33.650993,-117.615528
33.627062,-117.617955
33.595734,-117.621778
33.663851,-117.614615
33.652691,-117.613304
33.647643,-117.587291
33.649795,-117.590855
33.589545,-117.623991
33.639089,-117.598919
33.641414,-117.589693
33.582889,-117.622119
33.589899,-117.626662
33.656845,-117.61348
33.582574,-117.62289
33.622532,-117.61396
33.654317,-117.590457
33.652965,-117.589083
33.664097,-117.614151
33.596542,-117.623152
33.592649,-117.620769
33.640912,-117.584198
33.61758,-117.615089
33.633167,-117.596162
33.652277,-117.591964
33.646459,-117.618158
33.583798,-117.626388
33.646596,-117.587215
33.622976,-117.607689
33.627135,-117.616898
33.656743,-117.578592
33.62296,-117.60794
33.636404,-117.625585
33.647408,-117.590355
33.662282,-117.615375
33.61254,-117.617769
33.594477,-117.624334
33.647142,-117.614187
33.649464,-117.589708
33.588055,-117.622211
33.657175,-117.618882
33.6632,-117.610031
33.645702,-117.599884
33.649429,-117.612426
33.626939,-117.615149
33.610651,-117.620421
33.633125,-117.594853
33.594198,-117.62733
33.647274,-117.586752
33.645961,-117.616817
33.640497,-117.622665
33.646782,-117.592186
33.656063,-117.583412
33.648572,-117.59078
33.59245,-117.621725
33.646344,-117.615044
33.636888,-117.596357
33.622897,-117.612089
33.613731,-117.620247
33.587814,-117.625706
33.645075,-117.595683
33.588755,-117.625884
33.642732,-117.590138
33.624843,-117.604488
33.648399,-117.595344
33.649729,-117.609612
33.647579,-117.624718
33.592809,-117.624561
33.657368,-117.612701
33.638409,-117.597116
33.649341,-117.61011
33.639982,-117.624189
33.617928,-117.612686
33.629431,-117.611125
33.626504,-117.604498
33.648758,-117.578449
33.624551,-117.607148
33.589572,-117.622758
33.625191,-117.606139
33.642886,-117.618841
33.59508,-117.625607
33.639805,-117.588776
33.654335,-117.577919
33.660391,-117.613011
33.619545,-117.613632
33.626389,-117.603955
33.638074,-117.620605
33.65655,-117.616114
33.645206,-117.620655
33.621092,-117.609405
33.644952,-117.612244
33.653621,-117.577499
33.646605,-117.59839
33.639268,-117.625334
33.621765,-117.61977
33.635496,-117.598943
33.627616,-117.613864
33.65662,-117.579862
33.639835,-117.599464
33.625761,-117.617738
33.652374,-117.588217
33.662725,-117.616648
33.639524,-117.62273
33.644689,-117.622445
33.622431,-117.618338
33.655586,-117.618104
33.6551,-117.578864
33.621951,-117.611363
33.637062,-117.593864
33.648407,-117.582458
33.64097,-117.586064
33.654241,-117.590121
33.620805,-117.609502
33.581689,-117.627991
33.651172,-117.614002
33.646008,-117.592072
33.640484,-117.588692
33.652789,-117.621882
33.615604,-117.615028
33.650394,-117.580345
33.645243,-117.597232
33.658277,-117.611843
33.638577,-117.598595
33.652673,-117.578543
33.652588,-117.613396
33.622273,-117.611818
33.642963,-117.593232
33.595455,-117.625869
33.587992,-117.62976
33.641294,-117.590101
33.655452,-117.617748
33.649574,-117.584465
33.645492,-117.599929
33.648601,-117.595573
33.62432,-117.611726
33.662047,-117.614741
33.646052,-117.592098
33.65806,-117.613251
33.636707,-117.594032
33.644559,-117.585781
33.582214,-117.625076
33.648177,-117.621051
33.659008,-117.611693
33.632575,-117.596133
33.642571,-117.585157
33.650114,-117.59512
33.642677,-117.618552
33.622131,-117.610584
33.652428,-117.593082
33.63992,-117.58893
33.620438,-117.609017
33.616157,-117.619034
33.647653,-117.612108
33.653861,-117.589123
33.649827,-117.578138
33.584433,-117.62083
33.640186,-117.589073
33.655118,-117.586896
33.649049,-117.623394
33.590418,-117.622742
33.621365,-117.616081
33.645164,-117.601143
33.652749,-117.592289
33.646851,-117.582352
33.643475,-117.621223
33.656989,-117.580967
33.642124,-117.587105
33.635773,-117.596008
33.622259,-117.616555
33.617973,-117.615585
33.623206,-117.610571
33.611958,-117.622742
33.639345,-117.623567
33.650409,-117.615967
33.648487,-117.624687
33.65403,-117.614021
33.61599,-117.620521
33.582248,-117.621798
33.609703,-117.620631
33.639325,-117.621305
33.637843,-117.623521
33.648029,-117.613371
33.636154,-117.595345
33.648506,-117.611556
33.650074,-117.590317
33.627435,-117.616675
33.662729,-117.609669
33.65514,-117.615288
33.637428,-117.596661
33.626006,-117.618809
33.617493,-117.617828
33.650669,-117.579475
33.582994,-117.622031
33.656455,-117.581582
33.65984,-117.614031
33.6215,-117.618489
33.641007,-117.590521
33.6466,-117.588718
33.617882,-117.612442
33.618233,-117.616211
33.652749,-117.621772
33.623752,-117.612089
33.652252,-117.580406
33.657571,-117.618063
33.645226,-117.592163
33.638409,-117.625963
33.580457,-117.628085
33.645355,-117.591934
33.617334,-117.620384
33.656361,-117.578334
33.614513,-117.615074
33.593032,-117.620737
33.625975,-117.606052
33.635651,-117.62508
33.617992,-117.61557
33.656397,-117.580345
33.646755,-117.620098
33.650013,-117.594054
33.620525,-117.620079
33.585289,-117.621651
33.647778,-117.592649
33.645657,-117.60051
33.644348,-117.586468
33.657787,-117.581745
33.651714,-117.586685
33.619773,-117.619922
33.583359,-117.625648
33.595823,-117.622694
33.647573,-117.592551
33.581213,-117.626871
33.654187,-117.586506
33.621172,-117.62117
33.582363,-117.624649
33.650683,-117.615739
33.643163,-117.622219
33.582421,-117.624935
33.652737,-117.586204
33.65348,-117.624389
33.584897,-117.625098
33.620052,-117.614494
33.648915,-117.612697
33.627275,-117.6174
33.626467,-117.619396
33.650249,-117.620062
33.646334,-117.597757
33.641635,-117.589314
33.583169,-117.628424
33.635529,-117.598867
33.639748,-117.599075
33.635784,-117.595634
33.65316,-117.613861
33.651001,-117.589752
33.646624,-117.61708
33.654484,-117.582611
33.655813,-117.617531
33.655985,-117.576881
33.641727,-117.587982
33.657858,-117.620661
33.620014,-117.612869
33.584772,-117.621851
33.624586,-117.605241
33.648472,-117.58461
33.590842,-117.62109
33.653847,-117.582718
33.588882,-117.627489
33.646261,-117.619748
33.589301,-117.622417
33.640366,-117.591344
33.617146,-117.617699
33.647024,-117.617503
33.638305,-117.62481
33.653332,-117.586014
33.654625,-117.582634
33.649164,-117.612682
33.612743,-117.622009
33.649854,-117.592044
33.653323,-117.589582
33.617569,-117.615913
33.643282,-117.587183
33.642017,-117.586155
33.645509,-117.582644
33.640347,-117.588531
33.648313,-117.595798
33.655678,-117.584862
33.624364,-117.60555
33.653522,-117.617233
33.62424,-117.605985
33.636453,-117.597604
33.649654,-117.596279
33.655954,-117.616118
33.638361,-117.620198
33.585882,-117.62093
33.63671,-117.596757
33.588973,-117.623041
33.622008,-117.618384
33.620922,-117.611521
33.652277,-117.591257
33.645164,-117.584461
33.638399,-117.624926
33.587645,-117.622592
33.651135,-117.623032
33.649566,-117.616417
33.646018,-117.584368
33.646432,-117.584254
33.624715,-117.610825
33.650089,-117.619237
33.590234,-117.624989
33.64375,-117.613346
33.654914,-117.614936
33.646152,-117.581978
33.640164,-117.597298
33.58864,-117.628124
33.622502,-117.620143
33.620232,-117.61953
33.595086,-117.622054
33.652428,-117.612556
33.646325,-117.618247
33.64775,-117.595718
33.588986,-117.629555
33.615376,-117.614105
33.62671,-117.613564
33.642924,-117.585325
33.622681,-117.616522
33.62496,-117.606316
33.619507,-117.61499
33.653029,-117.5903
33.60986,-117.621123
33.650502,-117.595982
33.626711,-117.605367
33.653389,-117.622764
33.63633,-117.5965
33.652122,-117.583748
33.582175,-117.627542
33.582324,-117.6273
33.584629,-117.623718
33.654854,-117.582764
33.6119,-117.622726
33.587976,-117.622761
33.651525,-117.578116
33.647786,-117.59771
33.65206,-117.591662
33.651213,-117.593338
33.594441,-117.625271
33.614624,-117.615768
33.655967,-117.619512
33.650183,-117.593279
33.648971,-117.597314
33.583266,-117.621919
33.640358,-117.588753
33.641247,-117.583131
33.623628,-117.60774
33.640293,-117.599068
33.655185,-117.617446
33.584974,-117.622527
33.653504,-117.589125
33.610955,-117.619682
33.646067,-117.589146
33.639027,-117.598885
33.62731,-117.611836
33.651329,-117.617001
33.619766,-117.613586
33.648724,-117.592457
33.646507,-117.588828
33.639268,-117.625113
33.647936,-117.588839
33.6464,-117.584605
33.645394,-117.599458
33.619495,-117.618187
33.649519,-117.615758
33.651201,-117.592278
33.619274,-117.614128
33.621498,-117.618657
33.580435,-117.628238
33.65349,-117.624244
33.644656,-117.582831
33.651371,-117.582237
33.650655,-117.594704
33.646468,-117.584028
33.652416,-117.578858
33.650555,-117.61074
33.58234,-117.628051
33.613501,-117.617527
33.593159,-117.624834
33.648308,-117.584572
33.65129,-117.622043
33.660603,-117.611729
33.636837,-117.595009
33.650163,-117.610734
33.646528,-117.598264
33.625861,-117.606146
33.648861,-117.580215
33.646149,-117.581757
33.616359,-117.613438
33.618542,-117.620018
33.656788,-117.584663
33.596096,-117.620954
33.652059,-117.579432
33.639558,-117.597747
33.652047,-117.593702
33.646072,-117.591133
33.646694,-117.623403
33.586728,-117.630377
33.639927,-117.588875
33.647237,-117.587998
33.639403,-117.596428
33.586249,-117.626562
33.634513,-117.624147
33.647119,-117.596775
33.594433,-117.626163
33.651837,-117.592935
33.633347,-117.594283
33.636233,-117.610902
33.621113,-117.61586
33.659526,-117.614463
33.652157,-117.581635
33.646782,-117.599039
33.656323,-117.618692
33.584301,-117.62093
33.618908,-117.621216
33.646122,-117.596693
33.646187,-117.615093
33.584263,-117.624443
33.621843,-117.608845
33.650064,-117.591526
33.61919,-117.619789
33.662281,-117.609695
33.65413,-117.589996
33.645155,-117.617622
33.642807,-117.621744
33.645985,-117.590981
33.622004,-117.610137
33.594263,-117.621606
33.641365,-117.583787
33.646361,-117.59453
33.651056,-117.590827
33.635978,-117.599059
33.637062,-117.594139
33.6541,-117.587258
33.588082,-117.625795
33.620789,-117.614075
33.636448,-117.611336
33.623428,-117.611504
33.624954,-117.605459
33.653656,-117.615593
33.634655,-117.625344
33.652706,-117.585968
33.595081,-117.623334
33.628269,-117.613258
33.645843,-117.584605
33.650734,-117.58712
33.646461,-117.582458
33.588824,-117.626803
33.646602,-117.618068
33.650349,-117.588631
33.640049,-117.589294
33.649305,-117.597641
33.65382,-117.615829
33.621331,-117.610815
33.642091,-117.623282
33.620922,-117.613586
33.648856,-117.594486
33.663348,-117.611716
33.647691,-117.592114
33.627368,-117.61284
33.647643,-117.582448
33.646378,-117.594771
33.646139,-117.620228
33.644892,-117.623959
33.590593,-117.628207
33.616662,-117.620585
33.645965,-117.58817
33.659254,-117.612703
33.595624,-117.626349
33.654644,-117.618035
33.653519,-117.613899
33.651163,-117.617545
33.622696,-117.607442
33.613315,-117.616169
33.622646,-117.614326
33.651642,-117.61777
33.640045,-117.589195
33.656345,-117.583076
33.649303,-117.585052
33.648601,-117.616725
33.646205,-117.588687
33.651454,-117.619641
33.651566,-117.580528
33.649744,-117.596385
33.656444,-117.578932
33.6534,-117.585236
33.652776,-117.588118
33.659066,-117.614628
33.586331,-117.625082
33.618034,-117.615105
33.63603,-117.622471
33.651174,-117.594286
33.638637,-117.62129
33.609793,-117.620488
33.63909,-117.597838
33.645758,-117.619068
33.580755,-117.627296
33.625785,-117.602957
33.636284,-117.613113
33.653224,-117.591492
33.581342,-117.627127
33.584862,-117.620821
33.58949,-117.620965
33.625017,-117.619176
33.637535,-117.593147
33.651919,-117.593667
33.649709,-117.611734
33.651994,-117.592002
33.653015,-117.615303
33.64114,-117.585485
33.580735,-117.627122
33.635205,-117.623332
33.583622,-117.621139
33.640678,-117.589378
33.619591,-117.614487
33.611439,-117.62188
33.649895,-117.623871
33.656655,-117.618102
33.64759,-117.585166
33.627483,-117.61118
33.632347,-117.594899
33.622425,-117.620778
33.662676,-117.616094
33.59493,-117.627092
33.615875,-117.613464
33.620159,-117.614441
33.649152,-117.589959
33.635881,-117.623736
33.637334,-117.624437
33.652432,-117.624024
33.626692,-117.615449
33.581452,-117.629274
33.651295,-117.582695
33.591075,-117.621094
33.617023,-117.611916
33.620434,-117.61409
33.654273,-117.588514
33.648544,-117.590381
33.613873,-117.616921
33.638701,-117.626887
33.648134,-117.61346
33.638513,-117.620281
33.654789,-117.582756
33.622633,-117.612498
33.617626,-117.617569
33.653569,-117.578484
33.656036,-117.585136
33.650131,-117.621384
33.616421,-117.614281
33.63775,-117.626866
33.641989,-117.590704
33.633589,-117.594847
33.655596,-117.57782
33.663464,-117.611732
33.626457,-117.603271
33.652846,-117.590487
33.635657,-117.597381
33.584429,-117.625524
33.594587,-117.625528
33.64801,-117.59034
33.640771,-117.589313
33.613139,-117.615967
33.626652,-117.611874
33.594593,-117.625758
