lat,lon,viability
33.651112,-117.582939,1.5
33.618336,-117.615051,1.5
33.65678,-117.61351,1.5
33.594475,-117.625831,1.5
33.650205,-117.592962,1.5
33.594566,-117.627225,1.5
33.650665,-117.587265,1.5
33.583538,-117.624245,1.5
33.644448,-117.583385,1.5
33.646854,-117.596266,1.5
33.616962,-117.611946,1.5
33.619476,-117.614975,1.5
33.595177,-117.626215,1.5
33.59269,-117.621229,1.5
33.654259,-117.577403,1.5
33.633433,-117.624959,1.5
33.650261,-117.579552,1.5
33.64704,-117.598253,1.5
33.64975,-117.579559,1.5
33.593632,-117.627056,1.5
33.659986,-117.613928,1.5
33.645781,-117.582262,1.5
33.583655,-117.625523,1.5
33.652882,-117.586868,1.5
33.588859,-117.627223,1.5
33.647762,-117.623947,1.5
33.591483,-117.621478,1.5
33.641422,-117.624742,1.5
33.659153,-117.616271,1.5
33.582483,-117.624783,1.5
33.659327,-117.615159,1.5
33.649788,-117.58873,1.5
33.639862,-117.586995,1.5
33.62766,-117.616317,1.5
33.616376,-117.620595,1.5
33.651045,-117.590396,1.5
33.64737,-117.586995,1.5
33.651792,-117.615655,1.5
33.643485,-117.61881,1.5
33.612228,-117.61919,1.5
33.650565,-117.592244,1.5
33.638155,-117.62029,1.5
33.646839,-117.624687,1.5
33.660766,-117.613334,1.5
33.622536,-117.613609,1.5
33.629467,-117.609464,1.5
33.647602,-117.584518,1.5
33.651291,-117.617466,1.5
33.588829,-117.629448,1.5
33.636616,-117.613571,1.5
33.643604,-117.586651,1.5
33.630271,-117.610658,1.5
33.647271,-117.619727,1.5
33.617553,-117.621304,1.5
33.616295,-117.612869,1.5
33.647413,-117.621341,1.5
33.648988,-117.612817,1.5
33.646887,-117.62073,1.5
33.62361,-117.617921,1.5
33.595442,-117.625213,1.5
33.586015,-117.625627,1.5
33.623798,-117.619475,1.5
33.656608,-117.586749,1.5
33.656773,-117.613121,1.5
33.66258,-117.61677,1.5
33.629675,-117.609825,1.5
33.653744,-117.586082,1.5
33.636512,-117.610773,1.5
33.624552,-117.61573,1.5
33.588059,-117.626267,1.5
33.596652,-117.621924,1.5
33.621706,-117.619957,1.5
33.581408,-117.628493,1.5
33.624844,-117.606404,1.5
33.616869,-117.620527,1.5
33.621692,-117.60857,1.5
33.637568,-117.59752,1.5
33.65258,-117.577493,1.5
33.591006,-117.622325,1.5
33.64555,-117.582021,1.5
33.655971,-117.579436,1.5
33.650993,-117.591953,1.5
33.649101,-117.612545,1.5
33.6404,-117.5895,1.5
33.590014,-117.627019,1.5
33.61388,-117.622643,1.5
33.649119,-117.614244,1.5
33.645748,-117.597028,1.5
33.644606,-117.594946,1.5
33.621359,-117.62067,1.5
33.656233,-117.579858,1.5
33.63878,-117.625537,1.5
33.594745,-117.626278,1.5
33.647391,-117.617727,1.5
33.587972,-117.62853,1.5
33.651293,-117.613986,1.5
33.64824,-117.597573,1.5
33.650211,-117.622244,1.5
33.642174,-117.587562,1.5
33.642387,-117.587891,1.5
33.597242,-117.621164,1.5
33.653623,-117.588129,1.5
33.646358,-117.623367,1.5
33.613885,-117.619937,1.5
33.656262,-117.577779,1.5
33.58461,-117.621213,1.5
33.660757,-117.613002,1.5
33.63917,-117.58591,1.5
33.624378,-117.611048,1.5
33.645437,-117.6126,1.5
33.593162,-117.625836,1.5
33.662293,-117.613389,1.5
33.648676,-117.624216,1.5
33.653477,-117.623802,1.5
33.656506,-117.584427,1.5
33.639091,-117.621124,1.5
33.613034,-117.620607,1.5
33.650217,-117.578543,1.5
33.662949,-117.614593,1.5
33.664784,-117.613954,1.5
33.648744,-117.595368,1.5
33.609351,-117.621137,1.5
33.649651,-117.595272,1.5
33.623544,-117.610399,1.5
33.662456,-117.615368,1.5
33.614296,-117.615875,1.5
33.621673,-117.612123,1.5
33.650961,-117.613042,1.5
33.646297,-117.590538,1.5
33.655505,-117.619381,1.5
33.653481,-117.623953,1.5
33.639304,-117.596881,1.5
33.627097,-117.604884,1.5
33.633868,-117.595734,1.5
33.651157,-117.580261,1.5
33.651964,-117.588652,1.5
33.593495,-117.623524,1.5
33.66354,-117.615597,1.5
33.622508,-117.621318,1.5
33.653141,-117.582344,1.5
33.646132,-117.621065,1.5
33.655742,-117.6203,1.5
33.641604,-117.590632,1.5
33.618263,-117.616173,1.5
33.592963,-117.624102,1.5
33.650713,-117.577479,1.5
33.649981,-117.611719,1.5
33.651608,-117.582809,1.5
33.658163,-117.619921,1.5
33.651292,-117.624112,1.5
33.653217,-117.583008,1.5
33.625108,-117.615735,1.5
33.629126,-117.611185,1.5
33.659057,-117.612198,1.5
33.653403,-117.578481,1.5
33.645301,-117.595208,1.5
33.641207,-117.62353,1.5
33.622519,-117.610667,1.5
33.655956,-117.58387,1.5
33.649935,-117.624489,1.5
33.640612,-117.585242,1.5
33.653706,-117.578457,1.5
33.624361,-117.612006,1.5
33.647823,-117.585526,1.5
33.621,-117.60839,1.5
33.580302,-117.62649,1.5
33.625737,-117.606239,1.5
33.595294,-117.626963,1.5
33.582022,-117.628563,1.5
33.648339,-117.612426,1.5
33.647588,-117.621705,1.5
33.6194,-117.612808,1.5
33.651563,-117.616312,1.5
33.646392,-117.595449,1.5
33.648468,-117.583466,1.5
33.64973,-117.593242,1.5
33.585422,-117.621718,1.5
33.64926,-117.620048,1.5
33.617668,-117.618164,1.5
33.65099,-117.594685,1.5
33.624768,-117.611759,1.5
33.642118,-117.620167,1.5
33.613229,-117.617604,1.5
33.615711,-117.613174,1.5
33.663307,-117.610542,1.5
33.649021,-117.596507,1.5
33.581989,-117.627743,1.5
33.592281,-117.623493,1.5
33.63644,-117.593613,1.5
33.620007,-117.612633,1.5
33.650157,-117.596352,1.5
33.58608,-117.62548,1.5
33.64476,-117.615487,1.5
33.647394,-117.612381,1.5
33.646914,-117.615348,1.5
33.636852,-117.594238,1.5
33.595131,-117.620742,1.5
33.620937,-117.618126,1.5
33.627001,-117.612292,1.5
33.587324,-117.623208,1.5
33.613235,-117.621979,1.5
33.639807,-117.627154,1.5
33.622084,-117.621111,1.5
33.648228,-117.624191,1.5
33.636787,-117.595955,1.5
33.638166,-117.621369,1.5
33.649288,-117.585915,1.5
33.647884,-117.621438,1.5
33.624434,-117.611634,1.5
33.637192,-117.595558,1.5
33.637472,-117.596821,1.5
33.636486,-117.611473,1.5
33.652499,-117.622692,1.5
33.621517,-117.615974,1.5
33.614727,-117.614906,1.5
33.593725,-117.625565,1.5
33.624365,-117.612461,1.5
33.583109,-117.628924,1.5
33.61506,-117.621648,1.5
33.654679,-117.582527,1.5
33.64784,-117.614096,1.5
33.636467,-117.626415,1.5
33.664016,-117.614499,1.5
33.583526,-117.626814,1.5
33.660461,-117.612347,1.5
33.594445,-117.623511,1.5
33.623594,-117.620097,1.5
33.640778,-117.589417,1.5
33.588437,-117.622994,1.5
33.649836,-117.623511,1.5
33.636315,-117.598653,1.494
33.610012,-117.622307,1.494
33.588597,-117.621283,1.494
33.592661,-117.623266,1.467
33.625598,-117.618103,1.467
33.624251,-117.6065,1.467
33.657836,-117.582277,1.467
33.636909,-117.59333,1.467
33.64988,-117.578795,1.467
33.610872,-117.622574,1.467
33.632109,-117.595173,1.467
33.649369,-117.611108,1.467
33.651449,-117.624143,1.467
33.620857,-117.612946,1.467
33.613796,-117.615212,1.467
33.645392,-117.59947,1.467
33.630468,-117.610139,1.467
33.650178,-117.623086,1.467
33.65773,-117.618391,1.467
33.651157,-117.62022,1.467
33.638442,-117.625494,1.467
33.586791,-117.624464,1.467
33.635387,-117.625908,1.467
33.636299,-117.590042,1.467
33.653144,-117.623184,1.467
33.587775,-117.625212,1.467
33.650243,-117.591171,1.467
33.650105,-117.579849,1.467
33.582523,-117.62785,1.467
33.648127,-117.621839,1.467
33.650216,-117.622882,1.467
33.664023,-117.615088,1.467
33.654106,-117.616222,1.467
33.625052,-117.611542,1.467
33.648224,-117.613032,1.467
33.61124,-117.621964,1.467
33.64383,-117.618434,1.467
33.585893,-117.624203,1.467
33.651085,-117.588608,1.467
33.625105,-117.617944,1.467
33.635807,-117.596283,1.467
33.641991,-117.586922,1.467
33.637367,-117.622857,1.467
33.614658,-117.614792,1.467
33.636628,-117.593614,1.467
33.628309,-117.614275,1.467
33.649484,-117.578886,1.467
33.585357,-117.62497,1.467
33.65121,-117.595061,1.467
33.593877,-117.621454,1.467
33.652131,-117.589489,1.467
33.641369,-117.587616,1.467
33.650511,-117.620078,1.467
33.642601,-117.590685,1.467
33.585975,-117.624076,1.467
33.65144,-117.588295,1.467
33.6465,-117.619097,1.467
33.637285,-117.59391,1.467
33.622341,-117.608876,1.467
33.647099,-117.597488,1.467
33.624596,-117.616525,1.467
33.653748,-117.614273,1.467
33.617047,-117.615794,1.467
33.624901,-117.61117,1.467
33.656479,-117.58448,1.467
33.645648,-117.616902,1.467
33.645896,-117.611399,1.467
33.644737,-117.617287,1.467
33.636711,-117.594521,1.467
33.646271,-117.590508,1.467
33.627596,-117.61611,1.467
33.581653,-117.624152,1.467
33.593946,-117.624536,1.467
33.627148,-117.614548,1.467
33.653552,-117.587137,1.467
33.636276,-117.622191,1.467
33.623263,-117.611993,1.467
33.622138,-117.608321,1.467
33.650481,-117.592158,1.467
33.648004,-117.611,1.467
33.621182,-117.608328,1.467
33.63764,-117.593639,1.467
33.648652,-117.591823,1.467
33.622711,-117.614052,1.467
33.625536,-117.61437,1.467
33.637142,-117.597327,1.467
33.650596,-117.615811,1.467
33.652931,-117.582866,1.467
33.648972,-117.622007,1.467
33.655801,-117.619415,1.467
33.621109,-117.614922,1.467
33.65469,-117.586403,1.467
33.655529,-117.584045,1.467
33.64859,-117.613776,1.467
33.587305,-117.626951,1.467
33.621666,-117.613831,1.467
33.652787,-117.592141,1.467
33.612823,-117.623009,1.467
33.648525,-117.62468,1.467
33.617508,-117.61779,1.467
33.617882,-117.61261,1.467
33.655499,-117.618911,1.467
33.644976,-117.583832,1.467
33.656105,-117.617561,1.467
33.582153,-117.625397,1.467
33.653911,-117.577982,1.467
33.657501,-117.612686,1.467
33.588735,-117.620971,1.467
33.64967,-117.585526,1.467
33.650711,-117.580528,1.467
33.646718,-117.583021,1.467
33.617893,-117.613159,1.467
33.613697,-117.615257,1.467
33.651619,-117.614647,1.467
33.653853,-117.58273,1.467
33.628173,-117.616421,1.467
33.656132,-117.585205,1.467
33.624657,-117.615581,1.467
33.581415,-117.623464,1.467
33.655499,-117.584114,1.467
33.615631,-117.613159,1.467
33.658971,-117.613527,1.467
33.638315,-117.622051,1.467
33.612151,-117.617375,1.467
33.618725,-117.618477,1.467
33.656391,-117.612328,1.467
33.655251,-117.615326,1.467
33.625656,-117.605786,1.467
33.646345,-117.618742,1.467
33.646172,-117.623825,1.467
33.64072,-117.591547,1.467
33.583752,-117.623581,1.467
33.621247,-117.6109,1.467
33.622251,-117.619623,1.467
33.656534,-117.616714,1.467
33.613419,-117.61614,1.467
33.642408,-117.624633,1.467
33.652011,-117.593132,1.467
33.646273,-117.595165,1.467
33.62566,-117.613978,1.467
33.648157,-117.597724,1.467
33.585391,-117.622644,1.467
33.658001,-117.620616,1.467
33.637536,-117.621144,1.467
33.640361,-117.622549,1.467
33.636228,-117.624343,1.467
33.652496,-117.621914,1.467
33.644374,-117.618459,1.467
33.649245,-117.621888,1.467
33.651109,-117.592175,1.467
33.585935,-117.625759,1.467
33.661226,-117.616112,1.467
33.594121,-117.624066,1.467
33.64976,-117.595383,1.467
33.621582,-117.614853,1.467
33.594109,-117.626475,1.467
33.658672,-117.611378,1.467
33.636229,-117.599013,1.467
33.64926,-117.578019,1.467
33.64608,-117.623795,1.467
33.64793,-117.583008,1.467
33.624456,-117.619095,1.467
33.629064,-117.610604,1.467
33.62199,-117.613968,1.467
33.615379,-117.61483,1.467
33.621053,-117.608998,1.467
33.649876,-117.588821,1.467
33.638365,-117.621056,1.467
33.647233,-117.585969,1.467
33.59295,-117.623634,1.467
33.664793,-117.613697,1.467
33.647968,-117.583389,1.467
33.643973,-117.6202,1.467
33.653025,-117.590735,1.467
33.621914,-117.619039,1.467
33.655339,-117.619399,1.467
33.644909,-117.600777,1.467
33.609951,-117.62233,1.467
33.662015,-117.615082,1.467
33.585691,-117.626066,1.467
33.637013,-117.620664,1.467
33.643591,-117.584878,1.467
33.595454,-117.620812,1.467
33.628336,-117.611307,1.467
33.644297,-117.620924,1.467
33.588995,-117.624134,1.467
33.61557,-117.614098,1.467
33.616285,-117.614446,1.467
33.647869,-117.614822,1.467
33.636604,-117.594322,1.467
33.652164,-117.588447,1.467
33.635862,-117.625575,1.467
33.662486,-117.615822,1.467
33.642943,-117.620709,1.467
33.621984,-117.612281,1.467
33.620678,-117.619827,1.467
33.635826,-117.593941,1.467
33.650161,-117.577689,1.467
33.638917,-117.625507,1.467
33.638938,-117.624185,1.467
33.652521,-117.62206,1.467
33.653076,-117.615295,1.467
33.649272,-117.620595,1.467
33.648205,-117.583412,1.467
33.649378,-117.589626,1.467
33.624585,-117.611914,1.467
33.585325,-117.623652,1.467
33.65033,-117.579483,1.467
33.644715,-117.584246,1.467
33.622752,-117.618554,1.467
33.615456,-117.613632,1.467
33.625968,-117.615468,1.467
33.648665,-117.598338,1.467
33.590389,-117.624856,1.467
33.662504,-117.610574,1.467
33.584405,-117.626287,1.467
33.650813,-117.621375,1.467
33.624298,-117.611141,1.467
33.612195,-117.619941,1.467
33.650462,-117.613688,1.467
33.650915,-117.614043,1.467
33.630014,-117.610712,1.467
33.650254,-117.617086,1.467
33.622515,-117.617546,1.467
33.590969,-117.628136,1.467
33.62011,-117.612793,1.467
33.584621,-117.623932,1.467
33.654276,-117.577583,1.467
33.643645,-117.62215,1.467
33.613389,-117.61708,1.467
33.648327,-117.610127,1.467
33.637444,-117.594299,1.467
33.586023,-117.6235,1.467
33.623999,-117.618373,1.467
33.636309,-117.625113,1.467
33.639729,-117.599075,1.467
33.588272,-117.625347,1.467
33.640149,-117.599278,1.467
33.653473,-117.616982,1.467
33.619762,-117.614647,1.467
33.632658,-117.596227,1.467
33.649566,-117.596511,1.467
33.650441,-117.619412,1.467
33.649536,-117.616954,1.467
33.590675,-117.624657,1.467
33.626035,-117.605013,1.467
33.656006,-117.584671,1.467
33.651864,-117.577955,1.467
33.651229,-117.578855,1.467
33.595322,-117.622955,1.467
33.609528,-117.622795,1.467
33.645732,-117.594753,1.467
33.647197,-117.596638,1.467
33.637745,-117.589188,1.467
33.618373,-117.621367,1.467
33.661871,-117.613413,1.467
33.650839,-117.611415,1.467
33.651199,-117.587402,1.467
33.65218,-117.590292,1.467
33.650892,-117.624501,1.467
33.649457,-117.613869,1.467
33.625533,-117.618497,1.467
33.650988,-117.613537,1.467
33.587542,-117.625619,1.467
33.651153,-117.589717,1.467
33.623485,-117.606976,1.467
33.636287,-117.59379,1.467
33.593465,-117.626641,1.467
33.647144,-117.59156,1.467
33.655275,-117.588037,1.467
33.627212,-117.602376,1.467
33.663345,-117.611214,1.467
33.638901,-117.586467,1.467
33.62345,-117.607354,1.467
33.649494,-117.588959,1.467
33.645899,-117.614036,1.467
33.649249,-117.595874,1.467
33.64914,-117.616156,1.467
33.641991,-117.619759,1.467
33.639973,-117.588747,1.467
33.657795,-117.619491,1.467
33.650946,-117.623676,1.467
33.65049,-117.61139,1.467
33.646064,-117.595786,1.467
33.643763,-117.585036,1.467
33.6483,-117.592462,1.467
33.652464,-117.578672,1.467
33.655063,-117.617302,1.467
33.58157,-117.628829,1.467
33.650219,-117.595226,1.467
33.588443,-117.621121,1.467
33.649926,-117.610371,1.467
33.587936,-117.629601,1.467
33.649837,-117.593604,1.467
33.653953,-117.589254,1.467
33.650608,-117.624486,1.467
33.637307,-117.621328,1.467
33.657698,-117.620675,1.467
33.649142,-117.615545,1.467
33.593466,-117.624316,1.467
33.589292,-117.623682,1.467
33.580811,-117.626511,1.467
33.653116,-117.590859,1.467
33.647393,-117.586447,1.467
33.641182,-117.587914,1.467
33.652054,-117.618578,1.467
33.63562,-117.622102,1.467
33.641987,-117.587158,1.467
33.615192,-117.615028,1.467
33.646027,-117.61237,1.467
33.638543,-117.624092,1.467
33.638739,-117.596084,1.467
33.643242,-117.584504,1.467
33.646119,-117.616313,1.467
33.587297,-117.625051,1.467
33.61683,-117.621602,1.467
33.654859,-117.590031,1.467
33.64901,-117.621398,1.467
33.619771,-117.610091,1.467
33.583742,-117.626524,1.467
33.648054,-117.591966,1.467
33.645758,-117.619529,1.467
33.65581,-117.61566,1.467
33.646056,-117.611989,1.467
33.637737,-117.626266,1.467
33.628622,-117.612951,1.467
33.584728,-117.624081,1.467
33.656683,-117.616608,1.467
33.593655,-117.625925,1.467
33.646396,-117.620412,1.467
33.645353,-117.622455,1.467
33.652083,-117.62402,1.467
33.633619,-117.596704,1.467
33.618946,-117.621216,1.467
33.655216,-117.584953,1.467
33.591172,-117.627684,1.467
33.649313,-117.5941,1.467
33.640599,-117.624233,1.467
33.653163,-117.624071,1.467
33.654274,-117.615257,1.467
33.615055,-117.614655,1.467
33.616123,-117.614281,1.467
33.651166,-117.624091,1.467
33.640188,-117.591192,1.467
33.664421,-117.613289,1.467
33.643047,-117.621114,1.467
33.58348,-117.622911,1.467
33.61932,-117.617783,1.467
33.650123,-117.617801,1.467
33.589252,-117.626517,1.467
33.641811,-117.588356,1.467
33.646242,-117.595408,1.467
33.638699,-117.597643,1.467
33.646164,-117.581802,1.467
33.655964,-117.586395,1.467
33.636685,-117.620986,1.467
33.640457,-117.589729,1.467
33.646579,-117.597538,1.467
33.624128,-117.612049,1.467
33.654645,-117.578051,1.467
33.594689,-117.62718,1.467
33.589,-117.627818,1.467
33.639825,-117.627326,1.467
33.619034,-117.614967,1.467
33.647057,-117.624069,1.467
33.638881,-117.625067,1.467
33.6451,-117.621124,1.467
33.637302,-117.595879,1.467
33.621898,-117.613429,1.467
33.637564,-117.624343,1.467
33.625121,-117.612149,1.467
33.635842,-117.613342,1.467
33.611584,-117.620471,1.467
33.658911,-117.614923,1.467
33.649118,-117.617129,1.467
33.588715,-117.624137,1.467
33.646088,-117.595365,1.467
33.623696,-117.619786,1.467
33.653842,-117.578863,1.467
33.647587,-117.58934,1.467
33.616103,-117.620807,1.467
33.647947,-117.59192,1.467
33.64823,-117.622914,1.467
33.650845,-117.593966,1.467
33.620804,-117.612572,1.467
33.652569,-117.622346,1.467
33.626615,-117.603149,1.467
33.650502,-117.622883,1.467
33.62449,-117.605811,1.467
33.622523,-117.612474,1.467
33.625595,-117.603824,1.467
33.663232,-117.615986,1.467
33.630235,-117.610935,1.467
33.583785,-117.621124,1.467
33.591119,-117.62213,1.467
33.652667,-117.590237,1.467
33.636066,-117.598784,1.467
33.648601,-117.597397,1.467
33.613766,-117.615227,1.467
33.643654,-117.58419,1.467
33.647495,-117.597455,1.467
33.632998,-117.595766,1.467
33.638542,-117.624988,1.467
33.616512,-117.613075,1.467
33.594361,-117.626415,1.467
33.629339,-117.610439,1.467
33.649691,-117.59468,1.467
33.648861,-117.620987,1.467
33.651059,-117.594174,1.467
33.638295,-117.622968,1.467
33.652955,-117.585449,1.467
33.647403,-117.596425,1.467
33.651079,-117.612965,1.467
33.647181,-117.62203,1.467
33.649432,-117.611228,1.467
33.621788,-117.615685,1.467
33.65811,-117.618177,1.467
33.648373,-117.585258,1.467
33.644329,-117.585923,1.467
33.589548,-117.627375,1.467
33.620899,-117.619041,1.467
33.655927,-117.619071,1.467
33.650233,-117.594283,1.467
33.6101,-117.622726,1.467
33.656482,-117.581412,1.467
33.587446,-117.626019,1.467
33.642953,-117.590282,1.467
33.659772,-117.615025,1.467
33.653736,-117.581825,1.467
33.622328,-117.610319,1.467
33.64603,-117.592766,1.467
33.64177,-117.624223,1.467
33.648209,-117.588852,1.467
33.650306,-117.615485,1.467
33.65753,-117.619188,1.467
33.64533,-117.623808,1.467
33.621351,-117.608607,1.467
33.648205,-117.588982,1.467
33.624325,-117.616047,1.467
33.647721,-117.598239,1.467
33.644758,-117.585119,1.467
33.641221,-117.590025,1.467
33.64692,-117.598145,1.467
33.645442,-117.613695,1.467
33.621429,-117.609691,1.467
33.640038,-117.599091,1.467
33.659658,-117.616318,1.467
33.647156,-117.590256,1.467
33.637486,-117.597647,1.467
33.634147,-117.623792,1.467
33.65166,-117.591551,1.467
33.651357,-117.581958,1.467
33.623363,-117.611632,1.467
33.586908,-117.630661,1.467
33.651765,-117.621121,1.467
33.640407,-117.589023,1.467
33.642821,-117.587487,1.467
33.584872,-117.623769,1.467
33.639445,-117.587242,1.467
33.641998,-117.588934,1.467
33.638517,-117.588251,1.467
33.64661,-117.592422,1.467
33.633102,-117.594562,1.467
33.628032,-117.614034,1.467
33.647472,-117.614678,1.467
33.589304,-117.622929,1.467
33.58364,-117.621706,1.467
33.615643,-117.614113,1.467
33.62803,-117.611541,1.467
33.63972,-117.587767,1.467
33.623939,-117.618959,1.467
33.594169,-117.62702,1.467
33.588452,-117.628264,1.467
33.651326,-117.578132,1.467
33.649254,-117.585739,1.467
33.641504,-117.584675,1.467
33.649659,-117.616303,1.467
33.643914,-117.619045,1.467
33.644671,-117.621753,1.467
33.652511,-117.624659,1.467
33.64335,-117.583905,1.467
33.629344,-117.609565,1.467
33.641258,-117.623055,1.467
33.641781,-117.588333,1.467
33.626087,-117.603908,1.467
33.649334,-117.579788,1.467
33.582161,-117.628262,1.467
33.583358,-117.627731,1.467
33.583402,-117.62386,1.467
33.594561,-117.625224,1.467
33.633585,-117.595169,1.467
33.648794,-117.611313,1.467
33.64637,-117.582451,1.467
33.645527,-117.591721,1.467
33.622751,-117.608095,1.467
33.633777,-117.595834,1.467
33.589145,-117.62303,1.467
33.649076,-117.597413,1.467
33.622177,-117.614296,1.467
33.659398,-117.612249,1.467
33.643951,-117.623082,1.467
33.651497,-117.57778,1.467
33.649847,-117.611975,1.467
33.638255,-117.625913,1.467
33.653161,-117.623632,1.467
33.637915,-117.621599,1.467
33.649609,-117.577989,1.467
33.647598,-117.623505,1.467
33.646496,-117.587338,1.467
33.645445,-117.583231,1.467
33.592298,-117.621783,1.467
33.622688,-117.614571,1.467
33.662914,-117.611534,1.467
33.619682,-117.619499,1.467
33.63425,-117.62369,1.467
33.620022,-117.614464,1.467
33.647834,-117.586046,1.467
33.648349,-117.613126,1.467
33.622073,-117.617585,1.467
33.653229,-117.6157,1.467
33.596525,-117.621966,1.467
33.652234,-117.592515,1.467
33.640905,-117.591613,1.467
33.650805,-117.589991,1.467
33.64835,-117.584877,1.467
33.648857,-117.579918,1.467
33.646023,-117.622134,1.467
33.648693,-117.611218,1.467
33.644174,-117.584502,1.467
33.647799,-117.592163,1.467
33.622398,-117.614552,1.467
33.649726,-117.592267,1.467
33.65526,-117.576853,1.467
33.645195,-117.584589,1.467
33.647906,-117.592212,1.467
33.583527,-117.628369,1.467
33.643601,-117.618362,1.467
33.586411,-117.621419,1.467
33.652591,-117.588569,1.467
33.650027,-117.61941,1.467
33.649516,-117.593674,1.467
33.638306,-117.597399,1.467
33.65054,-117.624051,1.467
33.651812,-117.59355,1.467
33.617947,-117.615608,1.467
33.640338,-117.585383,1.467
33.626258,-117.605215,1.467
33.66201,-117.614057,1.467
33.643717,-117.584083,1.467
33.645457,-117.613932,1.467
33.649389,-117.621858,1.467
33.619598,-117.612709,1.467
33.583622,-117.628064,1.467
33.609673,-117.622589,1.467
33.644016,-117.587308,1.467
33.621583,-117.610561,1.467
33.64801,-117.582169,1.467
33.633765,-117.595504,1.467
33.635401,-117.599153,1.467
33.637394,-117.597818,1.467
33.623615,-117.60652,1.467
33.651267,-117.619898,1.467
33.637691,-117.621094,1.467
33.615208,-117.615402,1.467
33.618071,-117.615134,1.467
33.64178,-117.58962,1.467
33.650962,-117.62174,1.467
33.588325,-117.62793,1.467
33.658714,-117.613381,1.467
33.654353,-117.578107,1.467
33.642116,-117.586315,1.467
33.593422,-117.624733,1.467
33.639788,-117.622532,1.467
33.646891,-117.612007,1.467
33.62569,-117.603691,1.467
33.641094,-117.590986,1.467
33.649438,-117.616493,1.467
33.654215,-117.588196,1.467
33.58443,-117.621303,1.467
33.65819,-117.612033,1.467
33.595589,-117.626505,1.467
33.625588,-117.615158,1.467
33.632009,-117.595288,1.467
33.647981,-117.598039,1.467
33.651615,-117.621687,1.467
33.633684,-117.595598,1.467
33.65706,-117.582214,1.467
33.59739,-117.621689,1.467
33.646135,-117.615634,1.467
33.64899,-117.623228,1.467
33.650337,-117.613726,1.467
33.620602,-117.614693,1.467
33.628982,-117.610413,1.467
33.647266,-117.624603,1.467
33.650243,-117.593946,1.467
33.652504,-117.613068,1.467
33.649921,-117.580498,1.467
33.647399,-117.611443,1.467
33.618603,-117.615692,1.467
33.582132,-117.6237,1.467
33.644829,-117.584766,1.467
33.587935,-117.624756,1.467
33.639614,-117.586549,1.467
33.63665,-117.624483,1.467
33.589321,-117.630348,1.467
33.640134,-117.597621,1.467
33.633668,-117.594757,1.467
33.616516,-117.615646,1.467
33.646291,-117.617295,1.467
33.626486,-117.612031,1.467
33.62556,-117.619332,1.467
33.649279,-117.610992,1.467
33.651791,-117.580505,1.467
33.657137,-117.581492,1.467
33.653231,-117.589886,1.467
33.638184,-117.5989,1.467
33.612957,-117.623047,1.467
33.654931,-117.587707,1.467
33.632834,-117.59557,1.467
33.582222,-117.625191,1.467
33.590845,-117.62295,1.467
33.646783,-117.624714,1.467
33.64553,-117.595481,1.467
33.582999,-117.627025,1.467
33.662474,-117.614385,1.467
33.649739,-117.623003,1.467
33.651532,-117.59365,1.467
33.650565,-117.577476,1.467
33.660413,-117.612671,1.467
33.581613,-117.622573,1.467
33.648083,-117.59284,1.467
33.656085,-117.585401,1.467
33.583596,-117.622306,1.467
33.639186,-117.597886,1.467
33.646184,-117.618818,1.467
33.635653,-117.596915,1.467
33.644219,-117.585448,1.467
33.622753,-117.613953,1.467
33.612744,-117.62302,1.467
33.639584,-117.597216,1.467
33.642167,-117.624643,1.467
33.62723,-117.611406,1.467
33.656219,-117.577623,1.467
33.585058,-117.621447,1.467
33.642589,-117.590294,1.467
33.647202,-117.582985,1.467
33.644714,-117.621093,1.467
33.650093,-117.611117,1.467
33.649593,-117.623735,1.467
33.614243,-117.617948,1.467
33.621313,-117.609398,1.467
33.652448,-117.590666,1.467
33.58321,-117.626098,1.467
33.643174,-117.620322,1.467
33.64627,-117.617813,1.467
33.622356,-117.609812,1.467
33.653118,-117.615593,1.467
33.622861,-117.617283,1.467
33.639802,-117.62424,1.467
33.640334,-117.589235,1.467
33.642898,-117.586225,1.467
33.624452,-117.618067,1.467
33.615498,-117.614197,1.467
33.656467,-117.583603,1.467
33.625816,-117.614827,1.467
33.625391,-117.617411,1.467
33.626781,-117.603402,1.467
33.639244,-117.59938,1.467
33.65163,-117.579262,1.467
33.586866,-117.622051,1.467
33.595533,-117.623253,1.467
33.581129,-117.627684,1.467
33.638554,-117.599098,1.467
33.653242,-117.577153,1.467
33.650471,-117.595105,1.467
33.655143,-117.616506,1.467
33.590814,-117.62263,1.467
33.610005,-117.620254,1.467
33.653187,-117.614334,1.467
33.636662,-117.587944,1.467
33.649648,-117.613684,1.467
33.656979,-117.612709,1.467
33.650086,-117.595714,1.467
33.647175,-117.620131,1.467
33.649432,-117.616998,1.467
33.64817,-117.624161,1.467
33.647213,-117.623169,1.467
33.591947,-117.620875,1.467
33.649584,-117.593535,1.467
33.6357,-117.596069,1.467
33.585963,-117.621887,1.467
33.588857,-117.624128,1.467
33.649547,-117.609944,1.467
33.66194,-117.613732,1.467
33.639641,-117.596212,1.467
33.650517,-117.614168,1.467
33.655278,-117.588374,1.467
33.645424,-117.622267,1.467
33.649128,-117.5984,1.467
33.654015,-117.612839,1.467
33.651039,-117.617648,1.467
33.652481,-117.592941,1.467
