Coords , Viability
(33.650261, -117.594893),0.45
(33.657129, -117.62066),0.45
(33.650434, -117.590665),0.45
(33.617334, -117.620384),0.45
(33.652749, -117.621772),0.45
(33.651666, -117.591194),0.45
(33.63657, -117.588089),0.45
(33.614891, -117.615211),0.45
(33.653397, -117.616951),0.45
(33.63603, -117.622471),0.45
(33.648536, -117.615841),0.45
(33.647011, -117.591713),0.45
(33.614302, -117.621432),0.45
(33.588544, -117.628189),0.45
(33.64276, -117.586458),0.45
(33.657047, -117.619294),0.45
(33.636467, -117.598011),0.45
(33.640249, -117.597802),0.45
(33.621881, -117.620357),0.45
(33.638691, -117.625),0.45
(33.648531, -117.593234),0.45
(33.649234, -117.624493),0.45
(33.646304, -117.588523),0.45
(33.643951, -117.621676),0.45
(33.644309, -117.617407),0.45
(33.651862, -117.588761),0.45
(33.634513, -117.624147),0.45
(33.625303, -117.606047),0.45
(33.653029, -117.5903),0.45
(33.655933, -117.585014),0.45
(33.58897, -117.629539),0.45
(33.585427, -117.622206),0.45
(33.63686, -117.593964),0.45
(33.624153, -117.616204),0.45
(33.595137, -117.626372),0.45
(33.648229, -117.610826),0.45
(33.651714, -117.586685),0.45
(33.655825, -117.57716),0.45
(33.654305, -117.587485),0.45
(33.646367, -117.582478),0.45
(33.654411, -117.613022),0.45
(33.644049, -117.585067),0.45
(33.64741, -117.612843),0.45
(33.640049, -117.589294),0.45
(33.635205, -117.623332),0.45
(33.655041, -117.613713),0.45
(33.65094, -117.580528),0.45
(33.652749, -117.621772),0.45
(33.639954, -117.588875),0.45
(33.637829, -117.588776),0.45
(33.648229, -117.610826),0.45
(33.624458, -117.618261),0.45
(33.660816, -117.615667),0.45
(33.644751, -117.584372),0.45
(33.654187, -117.586506),0.45
(33.647577, -117.59733),0.45
(33.649784, -117.580093),0.45
(33.662514, -117.61113),0.45
(33.648057, -117.622363),0.45
(33.627773, -117.612502),0.45
(33.648971, -117.597314),0.45
(33.585185, -117.623612),0.45
(33.589633, -117.629074),0.45
(33.639278, -117.586216),0.45
(33.638983, -117.585429),0.45
(33.618116, -117.620789),0.45
(33.649784, -117.580093),0.45
(33.65464, -117.583839),0.45
(33.637455, -117.593369),0.45
(33.62499, -117.615129),0.45
(33.660793, -117.613889),0.45
(33.627833, -117.613664),0.45
(33.655622, -117.616924),0.45
(33.611168, -117.622009),0.45
(33.649305, -117.597641),0.45
(33.662534, -117.616195),0.45
(33.615955, -117.616325),0.45
(33.617626, -117.617569),0.45
(33.649358, -117.61518),0.45
(33.647995, -117.62107),0.45
(33.640695, -117.623748),0.45
(33.650487, -117.591623),0.45
(33.620922, -117.613586),0.45
(33.646507, -117.588828),0.45
(33.585783, -117.630547),0.45
(33.652749, -117.621772),0.45
(33.593881, -117.62689),0.45
(33.644049, -117.585067),0.45
(33.646187, -117.615093),0.45
(33.646827, -117.591043),0.45
(33.640146, -117.586214),0.45
(33.626337, -117.604675),0.45
(33.650413, -117.57835),0.45
(33.59429, -117.626989),0.45
(33.652749, -117.621772),0.45
(33.595022, -117.621532),0.45
(33.644458, -117.594987),0.45
(33.655423, -117.617167),0.45
(33.651194, -117.591475),0.45
(33.647135, -117.5924),0.45
(33.609703, -117.620631),0.45
(33.652749, -117.621772),0.45
(33.641007, -117.590521),0.45
(33.645184, -117.618893),0.45
(33.643577, -117.583582),0.45
(33.622743, -117.618177),0.45
(33.632949, -117.59646),0.45
(33.647179, -117.583015),0.45
(33.639403, -117.596428),0.45
(33.65152, -117.582291),0.45
(33.651566, -117.580528),0.45
(33.622196, -117.612369),0.45
(33.584129, -117.625744),0.45
(33.648048, -117.58239),0.45
(33.652846, -117.590487),0.45
(33.651194, -117.591475),0.45
(33.624458, -117.618261),0.45
(33.612076, -117.621689),0.45
(33.653251, -117.577746),0.45
(33.650487, -117.591623),0.45
(33.640143, -117.585834),0.45
(33.649046, -117.591785),0.45
(33.640771, -117.589313),0.45
(33.640771, -117.589313),0.45
(33.642149, -117.591031),0.45
(33.648588, -117.624102),0.45
(33.648819, -117.596304),0.45
(33.613873, -117.616921),0.45
(33.640315, -117.588438),0.45
(33.656384, -117.582147),0.45
(33.649904, -117.594908),0.45
(33.645598, -117.58297),0.45
(33.617111, -117.613953),0.45
(33.633903, -117.594807),0.45
(33.63318, -117.595929),0.45
(33.619034, -117.619827),0.45
(33.636936, -117.595436),0.45
(33.6491, -117.617546),0.45
(33.594211, -117.62444),0.45
(33.586412, -117.622247),0.45
(33.639361, -117.597649),0.45
(33.648403, -117.611476),0.45
(33.637056, -117.596915),0.45
(33.644892, -117.623959),0.45
(33.655041, -117.613713),0.45
(33.647926, -117.581795),0.45
(33.581145, -117.628928),0.45
(33.588826, -117.62067),0.45
(33.651432, -117.579704),0.45
(33.635684, -117.594341),0.45
(33.64589, -117.585015),0.45
(33.63633, -117.5965),0.45
(33.618202, -117.621456),0.45
(33.585185, -117.623612),0.45
(33.63432, -117.595482),0.45
(33.612617, -117.620435),0.45
(33.647938, -117.583931),0.45
(33.615253, -117.614334),0.45
(33.646725, -117.582542),0.45
(33.621406, -117.621813),0.45
(33.651638, -117.582809),0.45
(33.657061, -117.578844),0.45
(33.652515, -117.588888),0.45
(33.626623, -117.602545),0.45
(33.640723, -117.590334),0.45
(33.621468, -117.61199),0.45
(33.649189, -117.622401),0.45
(33.632002, -117.59547),0.45
(33.650663, -117.594365),0.45
(33.646034, -117.591438),0.45
(33.650064, -117.591526),0.45
(33.646694, -117.623403),0.45
(33.639322, -117.597124),0.45
(33.62022, -117.613403),0.45
(33.641849, -117.590009),0.45
(33.65031, -117.593067),0.45
(33.645298, -117.582763),0.45
(33.661971, -117.615497),0.45
(33.647938, -117.583931),0.45
(33.650295, -117.589684),0.45
(33.621202, -117.609879),0.45
(33.622233, -117.611967),0.45
(33.649535, -117.592734),0.45
(33.590018, -117.62321),0.45
(33.589851, -117.625168),0.45
(33.638867, -117.626956),0.45
(33.589719, -117.622633),0.45
(33.656662, -117.584816),0.45
(33.638867, -117.626956),0.45
(33.648357, -117.585365),0.45
(33.583407, -117.625094),0.45
(33.642139, -117.590384),0.45
(33.652749, -117.621772),0.45
(33.648915, -117.612697),0.45
(33.595137, -117.626372),0.45
(33.647846, -117.5895),0.45
(33.642677, -117.618552),0.45
(33.645902, -117.587517),0.45
(33.64454, -117.612434),0.45
(33.660793, -117.613889),0.45
(33.65616, -117.615894),0.45
(33.618233, -117.616211),0.45
(33.648229, -117.610826),0.45
(33.646595, -117.592438),0.45
(33.656685, -117.577816),0.45
(33.646407, -117.587454),0.45
(33.628939, -117.611982),0.45
(33.645504, -117.598717),0.45
(33.645085, -117.613049),0.45
(33.655909, -117.619898),0.45
(33.652749, -117.621772),0.45
(33.645647, -117.587875),0.45
(33.584263, -117.624443),0.45
(33.614498, -117.615067),0.45
(33.62585, -117.613765),0.45
(33.636462, -117.597368),0.45
(33.659413, -117.613772),0.45
(33.640579, -117.588684),0.45
(33.655313, -117.617003),0.45
(33.649064, -117.578931),0.45
(33.595022, -117.621532),0.45
(33.623428, -117.611504),0.45
(33.611772, -117.619979),0.45
(33.650843, -117.62034),0.45
(33.647643, -117.582448),0.45
(33.661486, -117.613618),0.45
(33.64759, -117.622541),0.45
(33.654251, -117.615211),0.45
(33.654914, -117.614936),0.45
(33.647786, -117.59771),0.45
(33.652757, -117.590362),0.45
(33.636494, -117.593681),0.45
(33.660952, -117.611689),0.45
(33.640143, -117.585834),0.45
(33.648177, -117.621051),0.45
(33.656541, -117.578816),0.45
(33.625799, -117.604827),0.45
(33.649426, -117.591766),0.45
(33.652749, -117.592289),0.45
(33.616158, -117.614738),0.45
(33.649775, -117.611862),0.45
(33.613392, -117.622955),0.45
(33.647686, -117.61094),0.45
(33.659134, -117.614475),0.45
(33.644317, -117.617626),0.45
(33.647442, -117.599178),0.45
(33.651398, -117.580254),0.45
(33.652749, -117.621772),0.45
(33.645394, -117.599458),0.45
(33.639954, -117.588875),0.45
(33.653526, -117.61515),0.45
(33.62449, -117.618669),0.45
(33.656743, -117.577964),0.45
(33.580983, -117.625671),0.45
(33.62699, -117.617008),0.45
(33.647564, -117.5896),0.45
(33.622631, -117.613945),0.45
(33.652497, -117.624305),0.45
(33.650663, -117.594365),0.45
(33.617879, -117.618025),0.45
(33.624364, -117.60555),0.45
(33.644317, -117.617626),0.45
(33.655331, -117.614769),0.45
(33.626633, -117.617705),0.45
(33.647507, -117.585342),0.45
(33.621881, -117.620357),0.45
(33.644317, -117.617626),0.45
(33.6535, -117.588627),0.45
(33.619648, -117.615005),0.45
(33.653231, -117.58745),0.45
(33.650487, -117.591623),0.45
(33.593881, -117.62689),0.45
(33.625534, -117.617273),0.45
(33.627529, -117.60435),0.45
(33.637455, -117.593369),0.45
(33.651321, -117.579247),0.45
(33.656424, -117.579444),0.45
(33.640297, -117.588287),0.45
(33.612854, -117.619275),0.45
(33.645869, -117.61847),0.45
(33.649393, -117.595427),0.45
(33.642149, -117.591031),0.45
(33.651637, -117.588958),0.45
(33.636906, -117.613205),0.45
(33.619709, -117.614685),0.45
(33.651123, -117.577438),0.45
(33.647024, -117.617503),0.45
(33.654892, -117.588038),0.45
(33.646524, -117.594775),0.45
(33.626991, -117.601439),0.45
(33.61551, -117.620436),0.45
(33.618385, -117.618362),0.45
(33.617879, -117.618025),0.45
(33.659134, -117.614475),0.45
(33.594433, -117.626163),0.45
(33.659413, -117.613772),0.45
(33.655724, -117.587074),0.45
(33.643637, -117.58643),0.45
(33.645173, -117.585334),0.45
(33.646679, -117.592316),0.45
(33.649654, -117.596279),0.45
(33.657858, -117.620661),0.45
(33.640267, -117.590875),0.45
(33.656414, -117.587196),0.45
(33.649662, -117.5886),0.45
(33.632188, -117.59508),0.45
(33.62848, -117.612182),0.45
(33.589363, -117.62928),0.45
(33.64847, -117.613204),0.45
(33.654825, -117.576911),0.45
(33.635611, -117.598683),0.45
(33.654938, -117.58577),0.45
(33.589553, -117.621489),0.45
(33.582165, -117.625748),0.45
(33.589889, -117.621771),0.45
(33.641166, -117.624095),0.45
(33.651452, -117.592533),0.45
(33.660862, -117.615486),0.45
(33.653962, -117.578167),0.45
(33.645411, -117.618092),0.45
(33.654265, -117.578781),0.45
(33.635672, -117.59826),0.45
(33.639098, -117.626519),0.45
(33.651835, -117.618656),0.45
(33.656808, -117.582316),0.45
(33.639143, -117.585407),0.45
(33.621498, -117.618657),0.45
(33.588986, -117.629555),0.45
(33.6215, -117.618489),0.45
(33.638691, -117.625),0.45
(33.625017, -117.619176),0.45
(33.618955, -117.6175),0.45
(33.660921, -117.61445),0.45
(33.64744, -117.617117),0.45
(33.641083, -117.589852),0.45
(33.645085, -117.613049),0.45
(33.593348, -117.623136),0.45
(33.645355, -117.59227),0.45
(33.62223, -117.608493),0.45
(33.649049, -117.623394),0.45
(33.617519, -117.620356),0.45
(33.650993, -117.615528),0.45
(33.63671, -117.596757),0.45
(33.639098, -117.626519),0.45
(33.583782, -117.624283),0.45
(33.659857, -117.611917),0.45
(33.646827, -117.591043),0.45
(33.61974, -117.612595),0.45
(33.616928, -117.62163),0.45
(33.639914, -117.598121),0.45
(33.593765, -117.622849),0.45
(33.647984, -117.590363),0.45
(33.639361, -117.597649),0.45
(33.646904, -117.582642),0.45
(33.651837, -117.592935),0.45
(33.646018, -117.584368),0.45
(33.614312, -117.616741),0.45
(33.61974, -117.612595),0.45
(33.652965, -117.591389),0.45
(33.634167, -117.595033),0.45
(33.587418, -117.625563),0.45
(33.652749, -117.621772),0.45
(33.587802, -117.627704),0.45
(33.617206, -117.621675),0.45
(33.650993, -117.615528),0.45
(33.582372, -117.629108),0.45
(33.644119, -117.612639),0.45
(33.64984, -117.5783),0.45
(33.642149, -117.591031),0.45
(33.637844, -117.622416),0.45
(33.652749, -117.621772),0.45
(33.622502, -117.620143),0.45
(33.60986, -117.621123),0.45
(33.662876, -117.614239),0.45
(33.649991, -117.621758),0.45
(33.588998, -117.624868),0.45
(33.646187, -117.581795),0.45
(33.630573, -117.610254),0.45
(33.617206, -117.621675),0.45
(33.616158, -117.614738),0.45
(33.64847, -117.613204),0.45
(33.583564, -117.627202),0.45
(33.623818, -117.607599),0.45
(33.649393, -117.595427),0.45
(33.617641, -117.61261),0.45
(33.652756, -117.583008),0.45
(33.643445, -117.6206),0.45
(33.619862, -117.61396),0.45
(33.644348, -117.586468),0.45
(33.640091, -117.589348),0.45
(33.616662, -117.620585),0.45
(33.655313, -117.617003),0.45
(33.625683, -117.604743),0.45
(33.589529, -117.626957),0.45
(33.647507, -117.585342),0.45
(33.621395, -117.616081),0.45
(33.652749, -117.621772),0.45
(33.627062, -117.617955),0.45
(33.640728, -117.591237),0.45
(33.621693, -117.615761),0.45
(33.589889, -117.621771),0.45
(33.619747, -117.612869),0.45
(33.660509, -117.615235),0.45
(33.622452, -117.608081),0.45
(33.650039, -117.596653),0.45
(33.591118, -117.621542),0.45
(33.58899, -117.626604),0.45
(33.61082, -117.620407),0.45
(33.647274, -117.624718),0.45
(33.64843, -117.624687),0.45
(33.639098, -117.626519),0.45
(33.650843, -117.62034),0.45
(33.652116, -117.583536),0.45
(33.624153, -117.616204),0.45
(33.644751, -117.584372),0.45
(33.610039, -117.622292),0.45
(33.647609, -117.611059),0.45
(33.624153, -117.616204),0.45
(33.659822, -117.614607),0.45
(33.64846, -117.583771),0.45
(33.610086, -117.619632),0.45
(33.616158, -117.614738),0.45
(33.636345, -117.59478),0.45
(33.656448, -117.583672),0.45
(33.586331, -117.625082),0.45
(33.656082, -117.584648),0.45
(33.644929, -117.615314),0.45
(33.613392, -117.622955),0.45
(33.652749, -117.621772),0.45
(33.586215, -117.623632),0.45
(33.647113, -117.620326),0.45
(33.652749, -117.621772),0.45
(33.617879, -117.618025),0.45
(33.643031, -117.587726),0.45
(33.653861, -117.589625),0.45
(33.646824, -117.619912),0.45
(33.616783, -117.61554),0.45
(33.652749, -117.621772),0.45
(33.584959, -117.624445),0.45
(33.584105, -117.625443),0.45
(33.639944, -117.588907),0.45
(33.648472, -117.596315),0.45
(33.650471, -117.587524),0.45
(33.589907, -117.621061),0.45
(33.619766, -117.613586),0.45
(33.621002, -117.61322),0.45
(33.625785, -117.602957),0.45
(33.652749, -117.621772),0.45
(33.643963, -117.58462),0.45
(33.648134, -117.61346),0.45
(33.624475, -117.611969),0.45
(33.62089, -117.608737),0.45
(33.658141, -117.620549),0.45
(33.617931, -117.615631),0.45
(33.651056, -117.590827),0.45
(33.639515, -117.599045),0.45
(33.594319, -117.627295),0.45
(33.656958, -117.620697),0.45
(33.645193, -117.597067),0.45
(33.647728, -117.583435),0.45
(33.649303, -117.613002),0.45
(33.655739, -117.584908),0.45
(33.646951, -117.594219),0.45
(33.655838, -117.587578),0.45
(33.647964, -117.59749),0.45
(33.595734, -117.621778),0.45
(33.640808, -117.589226),0.45
(33.622177, -117.613304),0.45
(33.612366, -117.62178),0.45
(33.640335, -117.623095),0.45
(33.65136, -117.618666),0.45
(33.649049, -117.623394),0.45
(33.621498, -117.618657),0.45
(33.656414, -117.587196),0.45
(33.663637, -117.613788),0.45
(33.651174, -117.594286),0.45
(33.650674, -117.619623),0.45
(33.584545, -117.623886),0.45
(33.63568, -117.598551),0.45
(33.595405, -117.626165),0.45
(33.591118, -117.621542),0.45
(33.63775, -117.626866),0.45
(33.625083, -117.604667),0.45
(33.638096, -117.597162),0.45
(33.613267, -117.615845),0.45
(33.656743, -117.577964),0.45
(33.62592, -117.605301),0.45
(33.61789, -117.621024),0.45
(33.647539, -117.611189),0.45
(33.647419, -117.581627),0.45
(33.641488, -117.590972),0.45
(33.651642, -117.61777),0.45
(33.611321, -117.619273),0.45
(33.647507, -117.585342),0.45
(33.619446, -117.61438),0.45
(33.619709, -117.614685),0.45
(33.650039, -117.596653),0.45
(33.647135, -117.5924),0.45
(33.65382, -117.615829),0.45
(33.646761, -117.598851),0.45
(33.651566, -117.580528),0.45
(33.660629, -117.616326),0.45
(33.649234, -117.624493),0.45
(33.617879, -117.618025),0.45
(33.64456, -117.621621),0.45
(33.649303, -117.613002),0.45
(33.643282, -117.587183),0.45
(33.640366, -117.591344),0.45
(33.652749, -117.621772),0.45
(33.648938, -117.622539),0.45
(33.636709, -117.625996),0.45
(33.617917, -117.621133),0.45
(33.648558, -117.622325),0.45
(33.645411, -117.618092),0.45
(33.652946, -117.612442),0.45
(33.643789, -117.586746),0.45
(33.613392, -117.622955),0.45
(33.617411, -117.617954),0.45
(33.652749, -117.621772),0.45
(33.640771, -117.589313),0.45
(33.584233, -117.626691),0.45
(33.586828, -117.622242),0.45
(33.645365, -117.612089),0.45
(33.655756, -117.617068),0.45
(33.584726, -117.620794),0.45
(33.650249, -117.620062),0.45
(33.652737, -117.586204),0.45
(33.609703, -117.620631),0.45
(33.651414, -117.579636),0.45
(33.652706, -117.585968),0.45
(33.623752, -117.612089),0.45
(33.649216, -117.585785),0.45
(33.646045, -117.585028),0.45
(33.617334, -117.620384),0.45
(33.63909, -117.597838),0.45
(33.649322, -117.592007),0.45
(33.616183, -117.621373),0.45
(33.646261, -117.619748),0.45
(33.622482, -117.607313),0.45
(33.651726, -117.57933),0.45
(33.650163, -117.610734),0.45
(33.657011, -117.616425),0.45
(33.646432, -117.584254),0.45
(33.650655, -117.594704),0.45
(33.626265, -117.614989),0.45
(33.589141, -117.621861),0.45
(33.594079, -117.627376),0.45
(33.655659, -117.586884),0.45
(33.653983, -117.578836),0.45
(33.647609, -117.611059),0.45
(33.637596, -117.62555),0.45
(33.617912, -117.615662),0.45
(33.653763, -117.585648),0.45
(33.648408, -117.58246),0.45
(33.657858, -117.620661),0.45
(33.639098, -117.626519),0.45
(33.652749, -117.621772),0.45
(33.655423, -117.617167),0.45
(33.621141, -117.621673),0.45
(33.653507, -117.617172),0.45
(33.584862, -117.620821),0.45
(33.63686, -117.593964),0.45
(33.650035, -117.592112),0.45
(33.639098, -117.626519),0.45
(33.650044, -117.617675),0.45
(33.651001, -117.589752),0.45
(33.65801, -117.620011),0.45
(33.64846, -117.583771),0.45
(33.649696, -117.585365),0.45
(33.616928, -117.62163),0.45
(33.645646, -117.588722),0.45
(33.650504, -117.621804),0.45
(33.651859, -117.579758),0.45
(33.64007, -117.622892),0.45
(33.65231, -117.589738),0.45
(33.642091, -117.623282),0.45
(33.645996, -117.624687),0.45
(33.584429, -117.625524),0.45
(33.663851, -117.614615),0.45
(33.581452, -117.629274),0.45
(33.645728, -117.611513),0.45
(33.590418, -117.622742),0.45
(33.661396, -117.616114),0.45
(33.6541, -117.587258),0.45
(33.651835, -117.618656),0.45
(33.648357, -117.585365),0.45
(33.652691, -117.613304),0.45
(33.646334, -117.597757),0.45
(33.627636, -117.612063),0.45
(33.582172, -117.623036),0.45
(33.640366, -117.591344),0.45
(33.651504, -117.591475),0.45
(33.663022, -117.61637),0.45
(33.639725, -117.599075),0.43000000000000005
(33.584697, -117.63156),0.43000000000000005
(33.621254, -117.615929),0.43000000000000005
(33.651961, -117.623589),0.43000000000000005
(33.651961, -117.623589),0.43000000000000005
(33.641727, -117.584278),0.43000000000000005
(33.646535, -117.594129),0.43000000000000005
(33.585121, -117.631219),0.43000000000000005
(33.639725, -117.599075),0.43000000000000005
(33.620571, -117.612389),0.43000000000000005
(33.63649, -117.588188),0.43000000000000005
(33.621254, -117.615929),0.43000000000000005
(33.621304, -117.614258),0.43000000000000005
(33.587644, -117.62653),0.43000000000000005
(33.621304, -117.614258),0.43000000000000005
(33.620196, -117.61082),0.43000000000000005
(33.652588, -117.613396),0.43000000000000005
(33.636299, -117.590042),0.43
(33.582523, -117.62785),0.43
(33.625105, -117.617944),0.43
(33.655801, -117.619415),0.43
(33.588735, -117.620971),0.43
(33.651619, -117.614647),0.43
(33.64072, -117.591547),0.43
(33.622251, -117.619623),0.43
(33.64976, -117.595383),0.43
(33.624456, -117.619095),0.43
(33.629064, -117.610604),0.43
(33.647968, -117.583389),0.43
(33.649272, -117.620595),0.43
(33.650254, -117.617086),0.43
(33.632658, -117.596227),0.43
(33.650441, -117.619412),0.43
(33.622251, -117.619623),0.43
(33.632658, -117.596227),0.43
(33.638543, -117.624092),0.43
(33.588735, -117.620971),0.43
(33.654645, -117.578051),0.43
(33.619034, -117.614967),0.43
(33.64823, -117.622914),0.43
(33.626615, -117.603149),0.43
(33.625595, -117.603824),0.43
(33.652667, -117.590237),0.43
(33.638295, -117.622968),0.43
(33.649993, -117.587346),0.43
(33.641998, -117.588934),0.43
(33.638517, -117.588251),0.43
(33.63972, -117.587767),0.43
(33.641998, -117.588934),0.43
(33.582523, -117.62785),0.43
(33.589145, -117.62303),0.43
(33.646496, -117.587338),0.43
(33.592298, -117.621783),0.43
(33.620022, -117.614464),0.43
(33.654645, -117.578051),0.43
(33.624456, -117.619095),0.43
(33.648857, -117.579918),0.43
(33.619034, -117.614967),0.43
(33.643601, -117.618362),0.43
(33.640338, -117.585383),0.43
(33.638543, -117.624092),0.43
(33.593422, -117.624733),0.43
(33.641094, -117.590986),0.43
(33.651615, -117.621687),0.43
(33.64899, -117.623228),0.43
(33.62556, -117.619332),0.43
(33.653231, -117.589886),0.43
(33.655801, -117.619415),0.43
(33.629064, -117.610604),0.43
(33.590845, -117.62295),0.43
(33.64072, -117.591547),0.43
(33.63972, -117.587767),0.43
(33.649272, -117.620595),0.43
(33.614243, -117.617948),0.43
(33.649272, -117.620595),0.43
(33.638517, -117.588251),0.43
(33.625595, -117.603824),0.43
(33.649648, -117.613684),0.43
(33.620022, -117.614464),0.43
(33.582993, -117.624809),0.43
(33.590052, -117.622242),0.43
(33.647743, -117.598406),0.43
(33.651989, -117.591562),0.43
(33.585022, -117.63142),0.41000000000000003
(33.585022, -117.63142),0.41000000000000003
(33.645514, -117.578866),0.41000000000000003
(33.620602, -117.612816),0.41000000000000003
(33.644303, -117.585532),0.41000000000000003
(33.585022, -117.63142),0.41000000000000003
(33.645514, -117.578866),0.41000000000000003
(33.584201, -117.631972),0.41000000000000003
(33.585022, -117.63142),0.41000000000000003
(33.584201, -117.631972),0.41000000000000003
(33.585022, -117.63142),0.41000000000000003
(33.645514, -117.578866),0.41000000000000003
(33.585022, -117.63142),0.41000000000000003
(33.645514, -117.578866),0.41000000000000003
(33.585022, -117.63142),0.41000000000000003
(33.585022, -117.63142),0.41000000000000003
(33.624251, -117.6065),0.38000000000000006
(33.657836, -117.582277),0.38000000000000006
(33.636909, -117.59333),0.38000000000000006
(33.653391, -117.613382),0.38000000000000006
(33.632109, -117.595173),0.38000000000000006
(33.649369, -117.611108),0.38000000000000006
(33.620857, -117.612946),0.38000000000000006
(33.588169, -117.630521),0.38000000000000006
(33.613796, -117.615212),0.38000000000000006
(33.630468, -117.610139),0.38000000000000006
(33.650178, -117.623086),0.38000000000000006
(33.65773, -117.618391),0.38000000000000006
(33.651157, -117.62022),0.38000000000000006
(33.638442, -117.625494),0.38000000000000006
(33.586791, -117.624464),0.38000000000000006
(33.653144, -117.623184),0.38000000000000006
(33.650243, -117.591171),0.38000000000000006
(33.650105, -117.579849),0.38000000000000006
(33.648127, -117.621839),0.38000000000000006
(33.650216, -117.622882),0.38000000000000006
(33.625052, -117.611542),0.38000000000000006
(33.648224, -117.613032),0.38000000000000006
(33.61124, -117.621964),0.38000000000000006
(33.64383, -117.618434),0.38000000000000006
(33.651085, -117.588608),0.38000000000000006
(33.635807, -117.596283),0.38000000000000006
(33.641991, -117.586922),0.38000000000000006
(33.637367, -117.622857),0.38000000000000006
(33.636628, -117.593614),0.38000000000000006
(33.585357, -117.62497),0.38000000000000006
(33.61124, -117.621964),0.38000000000000006
(33.652131, -117.589489),0.38000000000000006
(33.641369, -117.587616),0.38000000000000006
(33.650511, -117.620078),0.38000000000000006
(33.642601, -117.590685),0.38000000000000006
(33.639785, -117.586228),0.38000000000000006
(33.65144, -117.588295),0.38000000000000006
(33.653391, -117.613382),0.38000000000000006
(33.622341, -117.608876),0.38000000000000006
(33.648397, -117.615479),0.38000000000000006
(33.647099, -117.597488),0.38000000000000006
(33.653748, -117.614273),0.38000000000000006
(33.634371, -117.623594),0.38000000000000006
(33.624901, -117.61117),0.38000000000000006
(33.634087, -117.595127),0.38000000000000006
(33.656479, -117.58448),0.38000000000000006
(33.644737, -117.617287),0.38000000000000006
(33.636711, -117.594521),0.38000000000000006
(33.593946, -117.624536),0.38000000000000006
(33.627148, -117.614548),0.38000000000000006
(33.653552, -117.587137),0.38000000000000006
(33.623263, -117.611993),0.38000000000000006
(33.622138, -117.608321),0.38000000000000006
(33.621182, -117.608328),0.38000000000000006
(33.63764, -117.593639),0.38000000000000006
(33.622711, -117.614052),0.38000000000000006
(33.625536, -117.61437),0.38000000000000006
(33.637142, -117.597327),0.38000000000000006
(33.585347, -117.623912),0.38000000000000006
(33.653391, -117.613382),0.38000000000000006
(33.623263, -117.611993),0.38000000000000006
(33.636604, -117.611481),0.38000000000000006
(33.594119, -117.625725),0.38000000000000006
(33.624072, -117.611435),0.38000000000000006
(33.655529, -117.584045),0.38000000000000006
(33.655529, -117.584045),0.38000000000000006
(33.587305, -117.626951),0.38000000000000006
(33.648525, -117.62468),0.38000000000000006
(33.617508, -117.61779),0.38000000000000006
(33.617882, -117.61261),0.38000000000000006
(33.644976, -117.583832),0.38000000000000006
(33.656105, -117.617561),0.38000000000000006
(33.582153, -117.625397),0.38000000000000006
(33.640075, -117.586619),0.38000000000000006
(33.647959, -117.595378),0.38000000000000006
(33.646718, -117.583021),0.38000000000000006
(33.617893, -117.613159),0.38000000000000006
(33.613697, -117.615257),0.38000000000000006
(33.653853, -117.58273),0.38000000000000006
(33.653391, -117.613382),0.38000000000000006
(33.656132, -117.585205),0.38000000000000006
(33.624657, -117.615581),0.38000000000000006
(33.652345, -117.621969),0.38000000000000006
(33.65266, -117.613922),0.38000000000000006
(33.655499, -117.584114),0.38000000000000006
(33.615631, -117.613159),0.38000000000000006
(33.638315, -117.622051),0.38000000000000006
(33.618725, -117.618477),0.38000000000000006
(33.656391, -117.612328),0.38000000000000006
(33.655251, -117.615326),0.38000000000000006
(33.653391, -117.613382),0.38000000000000006
(33.646345, -117.618742),0.38000000000000006
(33.583752, -117.623581),0.38000000000000006
(33.647099, -117.597488),0.38000000000000006
(33.656534, -117.616714),0.38000000000000006
(33.613419, -117.61614),0.38000000000000006
(33.642408, -117.624633),0.38000000000000006
(33.652011, -117.593132),0.38000000000000006
(33.634371, -117.623594),0.38000000000000006
(33.642543, -117.58994),0.38000000000000006
(33.585347, -117.623912),0.38000000000000006
(33.656391, -117.612328),0.38000000000000006
(33.636228, -117.624343),0.38000000000000006
(33.652496, -117.621914),0.38000000000000006
(33.644374, -117.618459),0.38000000000000006
(33.651109, -117.592175),0.38000000000000006
(33.585935, -117.625759),0.38000000000000006
(33.594121, -117.624066),0.38000000000000006
(33.621582, -117.614853),0.38000000000000006
(33.658672, -117.611378),0.38000000000000006
(33.636229, -117.599013),0.38000000000000006
(33.64926, -117.578019),0.38000000000000006
(33.651356, -117.58036),0.38000000000000006
(33.653378, -117.615211),0.38000000000000006
(33.64608, -117.623795),0.38000000000000006
(33.640028, -117.598106),0.38000000000000006
(33.615379, -117.61483),0.38000000000000006
(33.621053, -117.608998),0.38000000000000006
(33.638365, -117.621056),0.38000000000000006
(33.647233, -117.585969),0.38000000000000006
(33.59295, -117.623634),0.38000000000000006
(33.643973, -117.6202),0.38000000000000006
(33.621914, -117.619039),0.38000000000000006
(33.655339, -117.619399),0.38000000000000006
(33.653391, -117.613382),0.38000000000000006
(33.644909, -117.600777),0.38000000000000006
(33.609951, -117.62233),0.38000000000000006
(33.637013, -117.620664),0.38000000000000006
(33.643591, -117.584878),0.38000000000000006
(33.628336, -117.611307),0.38000000000000006
(33.588995, -117.624134),0.38000000000000006
